SrcDatabase-来源库,Author-作者,Applicant-申请人,Title-题名,CountryName-国省名称,PubNo-公开号,PubTime-公开日期,Summary-摘要,Claims-主权项,CLC-中国分类号,Label-标签,类别
中国专利,张小雷; 王元相; 刘培庆; 彭可人; 郑家泓; 莫建珊; 丁文; 魏建伟,中山大学,一种苯并吡啶类化合物及其制备方法与应用,广东省,CN117186086A,2023/12/8,"本发明属于生物医药技术领域,具体涉及一种苯并吡啶类化合物及其制备方法与应用。该苯并吡啶类化合物具有高STAT3选择性,可以靶向STAT3并抑制STAT3磷酸化,显著抑制STAT3信号通路的激活,抑制STAT3高表达的细胞生长增殖,并且达到抑制肿瘤细胞生长增殖、诱导肿瘤细胞凋亡的效果,特别是对于耐药的肿瘤细胞也具有显著的抑制作用,进一步与化疗药物联用,具有协同增效的优势,成药性好,非常适于抗癌药物的制备。","1.一种苯并吡啶类化合物,其特征在于,所述苯并吡啶类化合物具有式I结构： 其中,R-1为氢或苯基；R-2选自氢、非取代或取代的C-1-C-6烷基、非取代或取代的C-1-C-6烷氧基、非取代或取代的C-3-C-8环烷基、非取代或取代的C-3-C-8杂环烷基、非取代或取代的苯基、非取代或取代的杂芳基、非取代或取代的C-1-C-6烷氨基、非取代或取代的C-4-C-8氧氮杂环中的一种；所述取代是指至少1个位点被以下取代基取代：卤素、氰基、氨基、硝基、羟基、三氟甲基、甲硫基、吗啉基、C-1-C-6烷基、C-1-C-6烷氧基、C-3-C-8环烷基、C-1-C-6烷基氨基；R-3为非取代或取代的含有N、O或S中1-3个杂原子的3元至8元杂芳基,所述取代是指至少1个位点被以下取代基取代：卤素、氰基、氨基、硝基、羟基、三氟甲基、甲硫基、C-1-C-6烷基、C-1-C-6烷氧基、C-3-C-8环烷基、C-1-C-6烷基氨基。",C07D417/12;C07D413/12;A61K31/4709;A61K31/5377;A61P35/00;A61P35/02,0,化学
中国专利,张艺; 贝润鑫; 龙禹波; 黄海滔; 江雪双; 吴敏铭; 蒋星; 苗杰; 吴琦; 秦德君,华为技术有限公司;中山大学,聚合物前驱体、聚合物薄膜及其制备方法,广东省,CN117186398A,2023/12/8,"本申请实施例提供一种聚合物前驱体,所述聚合物前驱体包括衍生自芳香族二酐和芳香族二胺的重复单元,所述芳香族二酐和/或所述芳香族二胺中的芳香环上的至少一个碳原子通过C-F单键连接有氟原子。本申请通过对聚合物前驱体进行特殊结构设计,并采用特定工艺制备成聚合物薄膜,可使聚合物薄膜兼具良好热力学性能和良好光学性能,满足电子设备中柔性电子元器件的应用需求。本申请实施例还提供了聚合物薄膜及其制备方法。","1.一种聚合物前驱体,其特征在于,所述聚合物前驱体为聚酰胺酸,所述聚合物前驱体包括衍生自芳香族二酐和芳香族二胺的重复单元,所述芳香族二酐和/或所述芳香族二胺中的芳香环上的至少一个碳原子通过C-F单键连接有氟原子。",C08G73/10;C08J5/18;C08L79/08,0,化学
中国专利,杨梓铎; 陈语谦; 董铁君,中山大学,一种分子生成方法、装置、电子设备及存储介质,广东省,CN117198427A,2023/12/8,"本发明公开了一种分子生成方法、装置、电子设备及存储介质,方法包括：获取待处理的原始分子,对原始分子进行编码处理,得到分子字符串；对分子字符串进行分词处理,并进行向量化处理,得到分子向量；将分子向量输入预设置的生成模型,基于长距离序列依赖生成若干小分子结构；利用预设置的预测模型,对各小分子结构进行评估处理,获得各小分子结构的性质信息；基于强化学习策略,整合生成模型和预测模型进行小分子结构的生成优化训练,得到训练收敛的生成模型；利用训练收敛的生成模型进行分子生成。本发明充分利用了现代深度学习技术的能力,并有望为找到具有所需性质的新颖先导化合物提供更高的效率和准确性,可广泛应用于分子生成技术领域。","1.一种分子生成方法,其特征在于,包括：获取待处理的原始分子,对所述原始分子进行编码处理,得到分子字符串；对所述分子字符串进行分词处理,并进行向量化处理,得到分子向量；将所述分子向量输入预设置的生成模型,基于长距离序列依赖生成若干小分子结构；其中,所述生成模型基于Transformer架构设置得到；利用预设置的预测模型,对各所述小分子结构进行评估处理,获得各所述小分子结构的性质信息；其中,所述预测模型基于深度神经网络设置得到；基于强化学习策略,整合所述生成模型和所述预测模型进行所述小分子结构的生成优化训练,得到训练收敛的所述生成模型；利用训练收敛的所述生成模型进行分子生成。",G16C20/50;G16C10/00;G16C20/70;G06N3/092,0,化学
中国专利,夏德华; 许贵智; 唐倬云; 廉启玉; 梁卓城; 张如梦,中山大学,一种原子级过渡金属修饰氮碳催化剂及其制备方法和应用,广东省,CN117160503A,2023/12/5,"本发明公开了一种原子级过渡金属修饰氮碳催化剂及其制备方法和应用,涉及环境功能材料技术领域。本发明的原子级过渡金属修饰氮碳催化剂,所述催化剂由边缘锋利的褶皱纳米片组成,褶皱纳米片包括N-3C载体和以单原子和原子簇形式均匀分布在N-3C载体上过渡金属。本发明的原子级过渡金属修饰氮碳催化剂通过在氮碳基础上修饰过渡金属原子,构建金属活性中心,增加材料的光热吸收能力,同时不破坏催化剂固有形貌,具有高效的光热转换能力,进行分子氧活化产生活性氧物种,结合材料锋利的边缘能够达到物理化学协同作用,实现高效光热催化灭活病原微生物。","1.一种原子级过渡金属修饰氮碳催化剂,其特征在于,所述催化剂由边缘锋利的褶皱纳米片组成,褶皱纳米片包括N-3C载体和以单原子和原子簇形式均匀分布在N-3C载体上过渡金属。",B01J27/24;C02F1/30;B01J35/00;B01J37/08,0,化学
中国专利,柏川; 高银谊; 李凯丽,中山大学,一类芳杂胺类衍生物及其制备方法和应用,广东省,CN113717125B,2023/12/5,"本发明公开了一类芳杂胺类衍生物及其制备方法和应用。所述芳杂胺类衍生物结构式如式(I)所示,其中R-1选自氯、甲氧基、硝基、羟基或氨基；R-2选自3,5-二甲基异恶唑基或溴；本发明提供芳杂胺类衍生物化合物水溶性好,成药性高。同样的,同样具有酰胺结构,本发明发现的化合物的抗乙肝病毒活性好；且本申请化合物结构中具有羟基和氨基,可以据此设计合成基于蛋白水解靶向嵌合体机制的新型抑制剂,具有较大的应用前景。","1.一类芳杂胺类衍生物,其特征在于,其化学结构式如式(I)所示： (I)；其中R-1选自、/>或/>；R-2选自/>。",C07D277/46;C07D417/12;A61P31/20,0,化学
中国专利,王梦晔; 姚杉; 王浩伟,中山大学,一种五氧化二钒催化剂及其制备方法和在制备光催化固氮产品中的应用,广东省,CN117160439A,2023/12/5,"本发明公开了一种五氧化二钒催化剂及其制备方法和在制备光催化固氮产品中的应用,涉及催化剂领域。包括以下步骤：将三氯化钒溶解在溶剂中并加入有机配体,有机配体由均苯三甲酸和对苯二甲酸组成,进行水热反应后得到含钒有机金属骨架粉末,煅烧后得到五氧化二钒粉末。本申请通过制备高比表面积和强吸附能力的含钒有机金属框架材料,生成的V-2O-5材料对太阳光中的可见光具有较高的响应能力,同时利用金属有机框架制备过程中有机配体调控五氧化二钒的形貌,在不改变五氧化二钒化学结构的前提下,进一步有效提高了产物的光催化固氮性能,其制备方法简便,生产和人工成本低。","1.一种五氧化二钒催化剂的制备方法,其特征在于,包括以下步骤：(1)将三氯化钒溶解在溶剂中形成溶液,加入有机配体,进行连续搅拌,有机配体由均苯三甲酸和对苯二甲酸组成；(2)将步骤(1)得到的溶液进行水热反应,随后洗涤、离心、干燥、研磨,得到含钒有机金属骨架粉末；(3)将含钒有机金属骨架粉末在空气氛围中煅烧,得到五氧化二钒粉末。",B01J23/22;B01D53/86;B01D53/58;B01J35/00;B01J35/02;B01J35/10;B01J37/00;B01J37/08;C01C1/02,0,化学
中国专利,王永庆; 刘浩,中山大学,一种丙烷脱氢制丙烯的负载型Pt基催化剂,广东省,CN114797946B,2023/12/1,"本发明公开了一种丙烷脱氢制丙烯的负载型Pt基催化剂,该催化剂具有高活性、高稳定性、超低贵金属含量,催化脱氢失活速率慢,能够提高丙烯收率；其技术方案是这样的将Fe源前驱体溶解在水中加入螯合剂搅拌后得到溶液a；将硅酸四乙酯、四丙基氢氧化氨溶液加入水中搅拌,得到溶液b；Fe源、螯合剂、硅酸四乙酯、四丙基氢氧化氨、水的摩尔比为0.12-2.47mmol：0.12-2.47mmol：0.03-0.04mol：0.012-0.015mol：0.8-1.2mol,按此比例将a和b溶液混合,再搅拌6-18小时,再将混合物转移至反应釜,在170-180℃下加热3-4天得Fe-S-1样品；Fe-S-1样品经过离心、水洗、干燥、焙烧得到含Fe全硅分子筛Fe-S-1；5)Fe-S-1分散在Pt前驱体溶液中,离心水洗,干燥过夜,空气焙烧；本发明属于材料科学与工程技术领域。","1.一种丙烷脱氢制丙烯的负载型Pt基催化剂,其特征在于,通过下述步骤制得：第一步分层Fe基分子筛的合成：(1)将Fe源前驱体溶解在水中,搅拌均匀,加入螯合剂搅拌后得到溶液 a；所述的Fe源前驱体和螯合剂的摩尔比为1:(0.6-1.5)；所述的Fe源前驱体为Fe(NO-3)-3·9H-2O或FeCl-3·6H-2O；所述的螯合剂为EDTA或者柠檬酸；(2)将硅酸四乙酯、四丙基氢氧化铵溶液加入水中搅拌,得到溶液 b；所述的硅酸四乙酯和四丙基氢氧化铵的摩尔比为(0.03-0.04):(0.012-0.015)；(3)将溶液 a和溶液 b混合,再搅拌6-18小时,再将所得混合物转移至反应釜,在170-180℃下加热3-4天得Fe-S-1样品；所述溶液a中的Fe源前驱体和溶液b中的硅酸四乙酯的摩尔比为(0.12-2.47)：(0.03-0.04)；(4)Fe-S-1样品经过离心水洗、干燥和焙烧得到含Fe全硅分子筛Fe-S-1；所述离心水洗2-4次,在60-80℃烘箱中干燥过夜,再在空气气氛中,500-550℃焙烧4-6h,得含Fe全硅分子筛Fe-S-1；第二步 Pt的负载：将第一步制备的Fe-S-1分散在Pt前驱体溶液中,在80-100℃搅拌4-10h,再进行干燥过夜和空气焙烧得所述负载型Pt基催化剂；所述的Fe-S-1和Pt的质量比为1000：(0.5-5)；所述的Pt前驱体溶液为H-2PtCl-6·6H-2O水溶液。",B01J29/03;C07C5/333;C07C11/06,0,化学
中国专利,刘岚; 姜明华; 陈森华,中山大学,一种莽草酸来源Oxirapentyn杂萜衍生物及其制备方法和应用,广东省,CN117143112A,2023/12/1,"本发明属于生物医药技术领域,具体涉及一种莽草酸来源Oxirapentyn杂萜衍生物及其制备方法和应用。该化合物具有良好的抗炎活性,能有效抑制炎症细胞NO的产生,显著优于阳性对照药物吲哚美辛；并且海洋微生物来源的天然化合物具有不容易产生抗性、安全性高等特点,本发明也证明其细胞毒性低(IC-(50)>50μM),安全性高,非常适于制备成为抗炎药物进行应用。另一方面,该衍生物分离自海洋真菌菌株Beauveria felina SYSU-MS7908的发酵物,可以利用微生物进行规模发酵、分离,具有生产工艺简单、周期短、产品成本低等特点。","1.一种莽草酸来源Oxirapentyn杂萜衍生物,其特征在于,所述莽草酸来源Oxirapentyn杂萜衍生物具有以下任一结构：",C07D493/20;C07D493/10;A61P29/00;C12P17/18;C12N1/14;C12R1/645,0,化学
中国专利,王铭辉; 雷凯; 林华月; 梁佳禄; 梁睿豪; 谭炳华; 许可; 吴多光; 王科峰; 胡学廷; 王稳健; 王科喜,中山大学孙逸仙纪念医院,PRCTP-1蛋白及其在制备食管癌预后预测或治疗产品中的应用,广东省,CN117143219A,2023/12/1,"本发明公开了PRCTP-1蛋白及其在制备食管癌预后预测或治疗产品中的应用。本发明研究发现首次公开了一种环状RNA circPDE5A编码的新蛋白PRCTP-1,且该PRCTP-1蛋白高表达水平与食管癌患者更小的肿瘤、更低的临床分期和更长的总生存期(OS)显著相关,可作为食管癌患者预后预测标志物。进一步通过体外合成蛋白PRCTP-1并进行临床前研究,发现PRCTP-1蛋白在体内可有效抑制食管癌的生长和肺转移,为食管癌新药物研发提供新的靶点,提高临床上食管癌的治疗疗效及改善预后。","1.一种环状RNA编码的PRCTP-1蛋白,其特征在于,所述PRCTP-1蛋白的氨基酸序列如SEQ ID No.1所示。",C07K14/47;G01N33/574;C12N15/70;A61K38/17;A61P35/00,0,化学
中国专利,董光辉; 胡立文; 曾晓雯; 黄文忠; 周洋; 林力孜; 楚楚; 张云婷,中山大学,一种相对最优空气质量健康指数的构建方法,广东省,CN117153288A,2023/12/1,"本发明公开了一种相对最优空气质量健康指数的构建方法,如下：获取所在地区空气污染物及其内载组分数据、当地人群健康结局数据；以伪泊松分布连接函数依次构建空气污染物及其内载组分数据,对应每日平均浓度和每日总人群死亡人数、门诊就诊人数和住院数之间的相关关系；以危害效应最大的滞后下的空气污染物及其组分浓度与健康结局构建多污染物及组分贝叶斯模型；估计多污染物及组分风险系数和权重,计算超额健康风险；建立综合空气质量健康指数,根据当地人群不同健康结局数据,计算反映当地人群不同健康结局数据的健康风险的多种综合空气质量健康指数；通过对多种综合空气质量健康指数进行比较分析,筛选出相对最优空气质量健康指数。","1.一种相对最优空气质量健康指数的构建方法,其特征在于：所述的方法步骤包括如下：S1：获取所在地区空气污染物及其内载组分数据、当地人群健康结局数据；S2：通过准似然法调整当地人群健康结局数据过度分散的问题,以伪泊松分布连接函数依次构建空气污染物及其内载组分数据,对应每日平均浓度和每日总人群的死亡人数、门诊就诊人数和住院数之间的相关关系,即单污染物时间序列模型分析；S3：基于单污染物时间序列模型的分析结果,以危害效应最大的滞后下的空气污染物浓度与健康结局构建多污染物及组分贝叶斯模型；S4：根据S3所述多污染物及组分贝叶斯模型,估计多污染物及组分风险系数和权重,进一步计算其综合带来的超额健康风险ER-t；S5：基于多污染物及组分贝叶斯模型和其超额健康风险ER-t,建立综合空气质量健康指数C-AQHI,S6：根据当地人群不同健康结局数据,分别计算反映当地人群不同健康结局数据的健康风险的多种综合空气质量健康指数C-AQHI；S7：通过对多种综合空气质量健康指数C-AQHI进行比较分析,筛选出相对最优空气质量健康指数。",G16C20/30;G16C20/70;G06Q50/26;G16H50/70;G16H50/30;G06Q10/063;G06N7/01,0,化学
中国专利,芮泽宝; 黎景卫; 杨晓庆,中山大学,一种由氧化钨-金属表面等离子共振激元-铬酸钆组成的桥式异质催化剂的制备及应用,广东省,CN111659392B,2023/11/28,"本发明公开了一种由氧化钨-金属表面等离子共振激元-铬酸钆组成的桥式异质催化剂及其制备方法和在光热催化反应中的应用。其中,金属表面等离子共振激元为Ag、Bi等具有表面等离子体共振效应的金属颗粒M,连接在氧化钨和铬酸钆两半导体间,形成半导体间光生或热致电荷传递的桥连。本发明所获的桥式异质催化剂的表述方式为WO-3/M/GdCrO-3,具有强光热催化能力,可在可见光照射的温和条件下,实现甲苯、二甲苯和苯等典型有机气体污染物的完全催化净化,以及高效催化还原CO-2产CO。","1. 一种用于光热催化反应的由氧化钨-金属表面等离子共振激元-铬酸钆组成的桥式异质结催化剂,其特征在于,所述异质结催化剂由氧化钨、铬酸钆和连接在两半导体间的金属表面等离子共振激元Ag或 Bi金属颗粒组成；以桥式异质结催化剂的重量为100%计,金属表面等离子共振激元含量为0.01%～20%；所述异质结催化剂的制备方法包括如下步骤：(1)分别合成氧化钨WO-3和铬酸钆GdCrO-3颗粒；(2)将氧化钨、铬酸钆、Ag或 Bi金属的前驱体盐、溶剂和沉淀剂混合成型；或者,先将氧化钨与Ag或 Bi金属的前驱体盐、溶剂和沉淀剂混合反应,再与铬酸钆混合；或者,先将铬酸钆与Ag或 Bi金属的前驱体盐、溶剂和沉淀剂混合反应,再与氧化钨混合；(3)将步骤(2)中所获得的包含Ag金属的混合物在含氧气或含氢气气氛中焙烧或者包含Bi金属的混合物在含氢气气氛中焙烧,获得由氧化钨-金属表面等离子共振激元-铬酸钆组成的桥式异质结催化剂。",B01J23/652;B01J23/31;B01J35/02;B01D53/86;B01D53/44;B01D53/72;C01B32/40,0,化学
